start_datetime,end_datetime,sales_total
2020-12-18 07:00:00,2020-12-18 07:59:59,1122.4
2020-12-18 08:00:00,2020-12-18 08:59:59,1729.52
2020-12-18 09:00:00,2020-12-18 09:59:59,1572.93
2020-12-18 10:00:00,2020-12-18 10:59:59,1202.29
2020-12-18 11:00:00,2020-12-18 11:59:59,1144.34
2020-12-18 12:00:00,2020-12-18 12:59:59,1367.82
2020-12-18 13:00:00,2020-12-18 13:59:59,1270.13
2020-12-18 14:00:00,2020-12-18 14:59:59,1134.63
2020-12-18 15:00:00,2020-12-18 15:59:59,1066.52
2020-12-18 16:00:00,2020-12-18 16:59:59,784.36
2020-12-18 17:00:00,2020-12-18 17:59:59,341.84
2020-12-18 18:00:00,2020-12-18 18:59:59,497.68
2020-12-18 19:00:00,2020-12-18 19:59:59,252.17
2020-12-18 20:00:00,2020-12-18 20:59:59,333.64
2020-12-18 21:00:00,2020-12-18 21:59:59,370.32
2020-12-18 22:00:00,2020-12-18 22:59:59,27.15
2020-12-19 05:00:00,2020-12-19 05:59:59,335.56
2020-12-19 06:00:00,2020-12-19 06:59:59,442.48
2020-12-19 07:00:00,2020-12-19 07:59:59,705.23
2020-12-19 08:00:00,2020-12-19 08:59:59,757.09
2020-12-19 09:00:00,2020-12-19 09:59:59,979.69
2020-12-19 10:00:00,2020-12-19 10:59:59,999.38
2020-12-19 11:00:00,2020-12-19 11:59:59,1147.34
2020-12-19 12:00:00,2020-12-19 12:59:59,1486.1
2020-12-19 13:00:00,2020-12-19 13:59:59,1369.49
2020-12-19 14:00:00,2020-12-19 14:59:59,1012.83
2020-12-19 15:00:00,2020-12-19 15:59:59,966.47
2020-12-19 16:00:00,2020-12-19 16:59:59,631.8
2020-12-19 17:00:00,2020-12-19 17:59:59,441.31
2020-12-19 18:00:00,2020-12-19 18:59:59,432.34
2020-12-19 19:00:00,2020-12-19 19:59:59,461.65
2020-12-19 20:00:00,2020-12-19 20:59:59,354.35
2020-12-19 21:00:00,2020-12-19 21:59:59,315.05
2020-12-19 22:00:00,2020-12-19 22:59:59,8.81
2020-12-20 05:00:00,2020-12-20 05:59:59,256.96
2020-12-20 06:00:00,2020-12-20 06:59:59,281.26
2020-12-20 07:00:00,2020-12-20 07:59:59,477.92
2020-12-20 08:00:00,2020-12-20 08:59:59,769.97
2020-12-20 09:00:00,2020-12-20 09:59:59,1092.57
2020-12-20 10:00:00,2020-12-20 10:59:59,727.52
2020-12-20 11:00:00,2020-12-20 11:59:59,714.8
2020-12-20 12:00:00,2020-12-20 12:59:59,1650.88
2020-12-20 13:00:00,2020-12-20 13:59:59,1050.9
2020-12-20 14:00:00,2020-12-20 14:59:59,943.42
2020-12-20 15:00:00,2020-12-20 15:59:59,727.65
2020-12-20 16:00:00,2020-12-20 16:59:59,409.67
2020-12-20 17:00:00,2020-12-20 17:59:59,515.82
2020-12-20 18:00:00,2020-12-20 18:59:59,446.64
2020-12-20 19:00:00,2020-12-20 19:59:59,355.29
2020-12-20 20:00:00,2020-12-20 20:59:59,268.06
2020-12-20 21:00:00,2020-12-20 21:59:59,198.07
2020-12-20 22:00:00,2020-12-20 22:59:59,6.94
2020-12-21 05:00:00,2020-12-21 05:59:59,345.61
2020-12-21 06:00:00,2020-12-21 06:59:59,677.57
2020-12-21 07:00:00,2020-12-21 07:59:59,854.82
2020-12-21 08:00:00,2020-12-21 08:59:59,1198.44
2020-12-21 09:00:00,2020-12-21 09:59:59,879.8
2020-12-21 10:00:00,2020-12-21 10:59:59,1522.39
2020-12-21 11:00:00,2020-12-21 11:59:59,1276.56
2020-12-21 12:00:00,2020-12-21 12:59:59,1367.5
2020-12-21 13:00:00,2020-12-21 13:59:59,816.07
2020-12-21 14:00:00,2020-12-21 14:59:59,1032.63
2020-12-21 15:00:00,2020-12-21 15:59:59,590.52
2020-12-21 16:00:00,2020-12-21 16:59:59,735.22
2020-12-21 17:00:00,2020-12-21 17:59:59,381.64
2020-12-21 18:00:00,2020-12-21 18:59:59,370.12
2020-12-21 19:00:00,2020-12-21 19:59:59,344.46
2020-12-21 20:00:00,2020-12-21 20:59:59,637.7
2020-12-21 21:00:00,2020-12-21 21:59:59,170.82
2020-12-22 05:00:00,2020-12-22 05:59:59,294.01
2020-12-22 06:00:00,2020-12-22 06:59:59,726.19
2020-12-22 07:00:00,2020-12-22 07:59:59,1080.18
2020-12-22 08:00:00,2020-12-22 08:59:59,1251.8
2020-12-22 09:00:00,2020-12-22 09:59:59,1545.9
2020-12-22 10:00:00,2020-12-22 10:59:59,1359.2
2020-12-22 11:00:00,2020-12-22 11:59:59,1472.52
2020-12-22 12:00:00,2020-12-22 12:59:59,1797.16
2020-12-22 13:00:00,2020-12-22 13:59:59,1368.7
2020-12-22 14:00:00,2020-12-22 14:59:59,1187.48
2020-12-22 15:00:00,2020-12-22 15:59:59,810.16
2020-12-22 16:00:00,2020-12-22 16:59:59,1110.97
2020-12-22 17:00:00,2020-12-22 17:59:59,601.36
2020-12-22 18:00:00,2020-12-22 18:59:59,410.5
2020-12-22 19:00:00,2020-12-22 19:59:59,491.64
2020-12-22 20:00:00,2020-12-22 20:59:59,340.39
2020-12-22 21:00:00,2020-12-22 21:59:59,317.06
2020-12-22 22:00:00,2020-12-22 22:59:59,22.02
2020-12-23 05:00:00,2020-12-23 05:59:59,377.22
2020-12-23 06:00:00,2020-12-23 06:59:59,646.09
2020-12-23 07:00:00,2020-12-23 07:59:59,863.35
2020-12-23 08:00:00,2020-12-23 08:59:59,1282.72
2020-12-23 09:00:00,2020-12-23 09:59:59,1075.37
2020-12-23 10:00:00,2020-12-23 10:59:59,1461.57
2020-12-23 11:00:00,2020-12-23 11:59:59,1732.58
2020-12-23 12:00:00,2020-12-23 12:59:59,1375.48
2020-12-23 13:00:00,2020-12-23 13:59:59,1089.28
2020-12-23 14:00:00,2020-12-23 14:59:59,1323.19
2020-12-23 15:00:00,2020-12-23 15:59:59,1116.58
2020-12-23 16:00:00,2020-12-23 16:59:59,810.42
2020-12-23 17:00:00,2020-12-23 17:59:59,534.06
2020-12-23 18:00:00,2020-12-23 18:59:59,474.51
2020-12-23 19:00:00,2020-12-23 19:59:59,481.1
2020-12-23 20:00:00,2020-12-23 20:59:59,277.37
2020-12-23 21:00:00,2020-12-23 21:59:59,374.63
2020-12-23 22:00:00,2020-12-23 22:59:59,0.0
2020-12-24 05:00:00,2020-12-24 05:59:59,202.59
2020-12-24 06:00:00,2020-12-24 06:59:59,574.93
2020-12-24 07:00:00,2020-12-24 07:59:59,798.2
2020-12-24 08:00:00,2020-12-24 08:59:59,1480.18
2020-12-24 09:00:00,2020-12-24 09:59:59,1420.93
2020-12-24 10:00:00,2020-12-24 10:59:59,1365.3
2020-12-24 11:00:00,2020-12-24 11:59:59,1726.05
2020-12-24 12:00:00,2020-12-24 12:59:59,1214.45
2020-12-24 13:00:00,2020-12-24 13:59:59,1513.04
2020-12-24 14:00:00,2020-12-24 14:59:59,1139.76
2020-12-24 15:00:00,2020-12-24 15:59:59,1214.0
2020-12-24 16:00:00,2020-12-24 16:59:59,0.0
2020-12-26 06:00:00,2020-12-26 06:59:59,375.94
2020-12-26 07:00:00,2020-12-26 07:59:59,415.61
2020-12-26 08:00:00,2020-12-26 08:59:59,450.53
2020-12-26 09:00:00,2020-12-26 09:59:59,939.84
2020-12-26 10:00:00,2020-12-26 10:59:59,975.1
2020-12-26 11:00:00,2020-12-26 11:59:59,1225.49
2020-12-26 12:00:00,2020-12-26 12:59:59,1028.59
2020-12-26 13:00:00,2020-12-26 13:59:59,983.24
2020-12-26 14:00:00,2020-12-26 14:59:59,1027.98
2020-12-26 15:00:00,2020-12-26 15:59:59,895.98
2020-12-26 16:00:00,2020-12-26 16:59:59,627.1
2020-12-26 17:00:00,2020-12-26 17:59:59,314.63
2020-12-26 18:00:00,2020-12-26 18:59:59,533.48
2020-12-26 19:00:00,2020-12-26 19:59:59,411.66
2020-12-26 20:00:00,2020-12-26 20:59:59,251.02
2020-12-26 21:00:00,2020-12-26 21:59:59,350.98
2020-12-26 23:00:00,2020-12-26 23:59:59,0.0
2020-12-27 05:00:00,2020-12-27 05:59:59,134.5
2020-12-27 06:00:00,2020-12-27 06:59:59,313.07
2020-12-27 07:00:00,2020-12-27 07:59:59,435.48
2020-12-27 08:00:00,2020-12-27 08:59:59,579.53
2020-12-27 09:00:00,2020-12-27 09:59:59,682.99
2020-12-27 10:00:00,2020-12-27 10:59:59,918.16
2020-12-27 11:00:00,2020-12-27 11:59:59,1108.4
2020-12-27 12:00:00,2020-12-27 12:59:59,797.56
2020-12-27 13:00:00,2020-12-27 13:59:59,737.1
2020-12-27 14:00:00,2020-12-27 14:59:59,819.11
2020-12-27 15:00:00,2020-12-27 15:59:59,622.85
2020-12-27 16:00:00,2020-12-27 16:59:59,591.53
2020-12-27 17:00:00,2020-12-27 17:59:59,395.36
2020-12-27 18:00:00,2020-12-27 18:59:59,389.44
2020-12-27 19:00:00,2020-12-27 19:59:59,301.91
2020-12-27 20:00:00,2020-12-27 20:59:59,274.3
2020-12-27 21:00:00,2020-12-27 21:59:59,258.16
2020-12-28 05:00:00,2020-12-28 05:59:59,375.27
2020-12-28 06:00:00,2020-12-28 06:59:59,544.29
2020-12-28 07:00:00,2020-12-28 07:59:59,676.68
2020-12-28 08:00:00,2020-12-28 08:59:59,608.23
2020-12-28 09:00:00,2020-12-28 09:59:59,729.03
2020-12-28 10:00:00,2020-12-28 10:59:59,1251.83
2020-12-28 11:00:00,2020-12-28 11:59:59,1283.27
2020-12-28 12:00:00,2020-12-28 12:59:59,1210.91
2020-12-28 13:00:00,2020-12-28 13:59:59,1331.64
2020-12-28 14:00:00,2020-12-28 14:59:59,1028.89
2020-12-28 15:00:00,2020-12-28 15:59:59,976.92
2020-12-28 16:00:00,2020-12-28 16:59:59,458.64
2020-12-28 17:00:00,2020-12-28 17:59:59,435.74
2020-12-28 18:00:00,2020-12-28 18:59:59,289.71
2020-12-28 19:00:00,2020-12-28 19:59:59,295.7
2020-12-28 20:00:00,2020-12-28 20:59:59,206.36
2020-12-28 21:00:00,2020-12-28 21:59:59,209.09
2020-12-28 22:00:00,2020-12-28 22:59:59,4.26
2020-12-29 05:00:00,2020-12-29 05:59:59,310.65
2020-12-29 06:00:00,2020-12-29 06:59:59,472.53
2020-12-29 07:00:00,2020-12-29 07:59:59,663.87
2020-12-29 08:00:00,2020-12-29 08:59:59,847.67
2020-12-29 09:00:00,2020-12-29 09:59:59,890.75
2020-12-29 10:00:00,2020-12-29 10:59:59,1156.98
2020-12-29 11:00:00,2020-12-29 11:59:59,1758.54
2020-12-29 12:00:00,2020-12-29 12:59:59,1342.34
2020-12-29 13:00:00,2020-12-29 13:59:59,1261.55
2020-12-29 14:00:00,2020-12-29 14:59:59,942.85
2020-12-29 15:00:00,2020-12-29 15:59:59,723.66
2020-12-29 16:00:00,2020-12-29 16:59:59,650.5
2020-12-29 17:00:00,2020-12-29 17:59:59,529.11
2020-12-29 18:00:00,2020-12-29 18:59:59,318.4
2020-12-29 19:00:00,2020-12-29 19:59:59,264.52
2020-12-29 20:00:00,2020-12-29 20:59:59,311.62
2020-12-29 21:00:00,2020-12-29 21:59:59,198.33
2020-12-29 22:00:00,2020-12-29 22:59:59,0.0
2020-12-30 05:00:00,2020-12-30 05:59:59,270.09
2020-12-30 06:00:00,2020-12-30 06:59:59,408.22
2020-12-30 07:00:00,2020-12-30 07:59:59,722.88
2020-12-30 08:00:00,2020-12-30 08:59:59,797.86
2020-12-30 09:00:00,2020-12-30 09:59:59,914.17
2020-12-30 10:00:00,2020-12-30 10:59:59,1043.19
2020-12-30 11:00:00,2020-12-30 11:59:59,1259.59
2020-12-30 12:00:00,2020-12-30 12:59:59,1362.61
2020-12-30 13:00:00,2020-12-30 13:59:59,784.24
2020-12-30 14:00:00,2020-12-30 14:59:59,1232.43
2020-12-30 15:00:00,2020-12-30 15:59:59,936.66
2020-12-30 16:00:00,2020-12-30 16:59:59,615.35
2020-12-30 17:00:00,2020-12-30 17:59:59,433.33
2020-12-30 18:00:00,2020-12-30 18:59:59,514.64
2020-12-30 19:00:00,2020-12-30 19:59:59,288.97
2020-12-30 20:00:00,2020-12-30 20:59:59,278.9
2020-12-30 21:00:00,2020-12-30 21:59:59,206.55
2020-12-30 22:00:00,2020-12-30 22:59:59,23.3
2020-12-31 05:00:00,2020-12-31 05:59:59,236.96
2020-12-31 06:00:00,2020-12-31 06:59:59,528.34
2020-12-31 07:00:00,2020-12-31 07:59:59,791.08
2020-12-31 08:00:00,2020-12-31 08:59:59,1139.53
2020-12-31 09:00:00,2020-12-31 09:59:59,861.07
2020-12-31 10:00:00,2020-12-31 10:59:59,1419.1
2020-12-31 11:00:00,2020-12-31 11:59:59,1357.47
2020-12-31 12:00:00,2020-12-31 12:59:59,1044.17
2020-12-31 13:00:00,2020-12-31 13:59:59,884.41
2020-12-31 14:00:00,2020-12-31 14:59:59,781.69
2020-12-31 15:00:00,2020-12-31 15:59:59,617.11
2020-12-31 16:00:00,2020-12-31 16:59:59,570.24
2020-12-31 17:00:00,2020-12-31 17:59:59,288.82
2020-12-31 18:00:00,2020-12-31 18:59:59,19.84
2021-01-01 08:00:00,2021-01-01 08:59:59,480.05
2021-01-01 09:00:00,2021-01-01 09:59:59,555.89
2021-01-01 10:00:00,2021-01-01 10:59:59,795.58
2021-01-01 11:00:00,2021-01-01 11:59:59,972.4
2021-01-01 12:00:00,2021-01-01 12:59:59,698.63
2021-01-01 13:00:00,2021-01-01 13:59:59,734.94
2021-01-01 14:00:00,2021-01-01 14:59:59,888.34
2021-01-01 15:00:00,2021-01-01 15:59:59,571.98
2021-01-01 16:00:00,2021-01-01 16:59:59,706.99
2021-01-01 17:00:00,2021-01-01 17:59:59,543.54
2021-01-01 18:00:00,2021-01-01 18:59:59,357.43
2021-01-01 19:00:00,2021-01-01 19:59:59,342.06
2021-01-01 20:00:00,2021-01-01 20:59:59,236.32
2021-01-01 21:00:00,2021-01-01 21:59:59,244.96
2021-01-01 22:00:00,2021-01-01 22:59:59,13.72
2021-01-02 05:00:00,2021-01-02 05:59:59,218.03
2021-01-02 06:00:00,2021-01-02 06:59:59,434.21
2021-01-02 07:00:00,2021-01-02 07:59:59,460.43
2021-01-02 08:00:00,2021-01-02 08:59:59,534.41
2021-01-02 09:00:00,2021-01-02 09:59:59,733.71
2021-01-02 10:00:00,2021-01-02 10:59:59,800.0
2021-01-02 11:00:00,2021-01-02 11:59:59,1239.65
2021-01-02 12:00:00,2021-01-02 12:59:59,1253.56
2021-01-02 13:00:00,2021-01-02 13:59:59,923.49
2021-01-02 14:00:00,2021-01-02 14:59:59,946.13
2021-01-02 15:00:00,2021-01-02 15:59:59,796.27
2021-01-02 16:00:00,2021-01-02 16:59:59,566.0
2021-01-02 17:00:00,2021-01-02 17:59:59,342.98
2021-01-02 18:00:00,2021-01-02 18:59:59,299.1
2021-01-02 19:00:00,2021-01-02 19:59:59,311.76
2021-01-02 20:00:00,2021-01-02 20:59:59,314.21
2021-01-02 21:00:00,2021-01-02 21:59:59,192.52
2021-01-02 22:00:00,2021-01-02 22:59:59,28.57
2021-01-03 05:00:00,2021-01-03 05:59:59,106.63
2021-01-03 06:00:00,2021-01-03 06:59:59,331.47
2021-01-03 07:00:00,2021-01-03 07:59:59,274.43
2021-01-03 08:00:00,2021-01-03 08:59:59,577.63
2021-01-03 09:00:00,2021-01-03 09:59:59,747.25
2021-01-03 10:00:00,2021-01-03 10:59:59,764.57
2021-01-03 11:00:00,2021-01-03 11:59:59,1496.02
2021-01-03 12:00:00,2021-01-03 12:59:59,928.41
2021-01-03 13:00:00,2021-01-03 13:59:59,1271.75
2021-01-03 14:00:00,2021-01-03 14:59:59,1101.59
2021-01-03 15:00:00,2021-01-03 15:59:59,903.9
2021-01-03 16:00:00,2021-01-03 16:59:59,430.88
2021-01-03 17:00:00,2021-01-03 17:59:59,420.83
2021-01-03 18:00:00,2021-01-03 18:59:59,235.43
2021-01-03 19:00:00,2021-01-03 19:59:59,469.8
2021-01-03 20:00:00,2021-01-03 20:59:59,321.93
2021-01-03 21:00:00,2021-01-03 21:59:59,222.91
2021-01-03 22:00:00,2021-01-03 22:59:59,0.0
2021-01-04 05:00:00,2021-01-04 05:59:59,284.21
2021-01-04 06:00:00,2021-01-04 06:59:59,551.74
2021-01-04 07:00:00,2021-01-04 07:59:59,732.98
2021-01-04 08:00:00,2021-01-04 08:59:59,1086.87
2021-01-04 09:00:00,2021-01-04 09:59:59,1014.27
2021-01-04 10:00:00,2021-01-04 10:59:59,975.2
2021-01-04 11:00:00,2021-01-04 11:59:59,1344.13
2021-01-04 12:00:00,2021-01-04 12:59:59,1304.46
2021-01-04 13:00:00,2021-01-04 13:59:59,955.32
2021-01-04 14:00:00,2021-01-04 14:59:59,1128.47
2021-01-04 15:00:00,2021-01-04 15:59:59,777.88
2021-01-04 16:00:00,2021-01-04 16:59:59,790.28
2021-01-04 17:00:00,2021-01-04 17:59:59,372.67
2021-01-04 18:00:00,2021-01-04 18:59:59,384.74
2021-01-04 19:00:00,2021-01-04 19:59:59,409.51
2021-01-04 20:00:00,2021-01-04 20:59:59,278.56
2021-01-04 21:00:00,2021-01-04 21:59:59,59.79
2021-01-05 05:00:00,2021-01-05 05:59:59,344.68
2021-01-05 06:00:00,2021-01-05 06:59:59,359.6
2021-01-05 07:00:00,2021-01-05 07:59:59,947.08
2021-01-05 08:00:00,2021-01-05 08:59:59,1162.79
2021-01-05 09:00:00,2021-01-05 09:59:59,1230.21
2021-01-05 10:00:00,2021-01-05 10:59:59,1580.37
2021-01-05 11:00:00,2021-01-05 11:59:59,1373.63
2021-01-05 12:00:00,2021-01-05 12:59:59,1315.21
2021-01-05 13:00:00,2021-01-05 13:59:59,1441.56
2021-01-05 14:00:00,2021-01-05 14:59:59,837.32
2021-01-05 15:00:00,2021-01-05 15:59:59,938.09
2021-01-05 16:00:00,2021-01-05 16:59:59,716.54
2021-01-05 17:00:00,2021-01-05 17:59:59,363.92
2021-01-05 18:00:00,2021-01-05 18:59:59,324.39
2021-01-05 19:00:00,2021-01-05 19:59:59,233.13
2021-01-05 20:00:00,2021-01-05 20:59:59,281.04
2021-01-05 21:00:00,2021-01-05 21:59:59,162.9
2021-01-05 22:00:00,2021-01-05 22:59:59,7.59
2021-01-05 23:00:00,2021-01-05 23:59:59,16.87
2021-01-06 05:00:00,2021-01-06 05:59:59,265.4
2021-01-06 06:00:00,2021-01-06 06:59:59,576.5
2021-01-06 07:00:00,2021-01-06 07:59:59,648.2
2021-01-06 08:00:00,2021-01-06 08:59:59,1433.29
2021-01-06 09:00:00,2021-01-06 09:59:59,1200.83
2021-01-06 10:00:00,2021-01-06 10:59:59,1599.44
2021-01-06 11:00:00,2021-01-06 11:59:59,1180.47
2021-01-06 12:00:00,2021-01-06 12:59:59,1583.32
2021-01-06 13:00:00,2021-01-06 13:59:59,1364.28
2021-01-06 14:00:00,2021-01-06 14:59:59,1087.89
2021-01-06 15:00:00,2021-01-06 15:59:59,740.45
2021-01-06 16:00:00,2021-01-06 16:59:59,762.13
2021-01-06 17:00:00,2021-01-06 17:59:59,514.67
2021-01-06 18:00:00,2021-01-06 18:59:59,258.29
2021-01-06 19:00:00,2021-01-06 19:59:59,465.89
2021-01-06 20:00:00,2021-01-06 20:59:59,296.17
2021-01-06 21:00:00,2021-01-06 21:59:59,67.26
2021-01-07 05:00:00,2021-01-07 05:59:59,362.77
2021-01-07 06:00:00,2021-01-07 06:59:59,455.49
2021-01-07 07:00:00,2021-01-07 07:59:59,1084.86
2021-01-07 08:00:00,2021-01-07 08:59:59,1429.01
2021-01-07 09:00:00,2021-01-07 09:59:59,1189.88
2021-01-07 10:00:00,2021-01-07 10:59:59,1129.77
2021-01-07 11:00:00,2021-01-07 11:59:59,1268.89
2021-01-07 12:00:00,2021-01-07 12:59:59,1693.29
2021-01-07 13:00:00,2021-01-07 13:59:59,1195.39
2021-01-07 14:00:00,2021-01-07 14:59:59,1170.41
2021-01-07 15:00:00,2021-01-07 15:59:59,1082.04
2021-01-07 16:00:00,2021-01-07 16:59:59,733.03
2021-01-07 17:00:00,2021-01-07 17:59:59,429.16
2021-01-07 18:00:00,2021-01-07 18:59:59,376.82
2021-01-07 19:00:00,2021-01-07 19:59:59,304.69
2021-01-07 20:00:00,2021-01-07 20:59:59,206.48
2021-01-07 21:00:00,2021-01-07 21:59:59,286.12
2021-01-07 22:00:00,2021-01-07 22:59:59,0.0
2021-01-08 05:00:00,2021-01-08 05:59:59,306.9
2021-01-08 06:00:00,2021-01-08 06:59:59,636.78
2021-01-08 07:00:00,2021-01-08 07:59:59,1009.82
2021-01-08 08:00:00,2021-01-08 08:59:59,1431.02
2021-01-08 09:00:00,2021-01-08 09:59:59,1111.26
2021-01-08 10:00:00,2021-01-08 10:59:59,1165.01
2021-01-08 11:00:00,2021-01-08 11:59:59,1014.35
2021-01-08 12:00:00,2021-01-08 12:59:59,1264.94
2021-01-08 13:00:00,2021-01-08 13:59:59,1609.08
2021-01-08 14:00:00,2021-01-08 14:59:59,1107.55
2021-01-08 15:00:00,2021-01-08 15:59:59,849.85
2021-01-08 16:00:00,2021-01-08 16:59:59,697.03
2021-01-08 17:00:00,2021-01-08 17:59:59,308.79
2021-01-08 18:00:00,2021-01-08 18:59:59,379.42
2021-01-08 19:00:00,2021-01-08 19:59:59,262.69
2021-01-08 20:00:00,2021-01-08 20:59:59,277.4
2021-01-08 21:00:00,2021-01-08 21:59:59,308.98
2021-01-09 05:00:00,2021-01-09 05:59:59,297.94
2021-01-09 06:00:00,2021-01-09 06:59:59,345.01
2021-01-09 07:00:00,2021-01-09 07:59:59,594.52
2021-01-09 08:00:00,2021-01-09 08:59:59,772.74
2021-01-09 09:00:00,2021-01-09 09:59:59,625.77
2021-01-09 10:00:00,2021-01-09 10:59:59,946.96
2021-01-09 11:00:00,2021-01-09 11:59:59,951.51
2021-01-09 12:00:00,2021-01-09 12:59:59,1697.85
2021-01-09 13:00:00,2021-01-09 13:59:59,1347.39
2021-01-09 14:00:00,2021-01-09 14:59:59,912.0
2021-01-09 15:00:00,2021-01-09 15:59:59,936.39
2021-01-09 16:00:00,2021-01-09 16:59:59,732.8
2021-01-09 17:00:00,2021-01-09 17:59:59,363.07
2021-01-09 18:00:00,2021-01-09 18:59:59,466.2
2021-01-09 19:00:00,2021-01-09 19:59:59,194.96
2021-01-09 20:00:00,2021-01-09 20:59:59,235.92
2021-01-09 21:00:00,2021-01-09 21:59:59,325.93
2021-01-09 22:00:00,2021-01-09 22:59:59,0.0
2021-01-10 05:00:00,2021-01-10 05:59:59,212.47
2021-01-10 06:00:00,2021-01-10 06:59:59,280.91
2021-01-10 07:00:00,2021-01-10 07:59:59,420.37
2021-01-10 08:00:00,2021-01-10 08:59:59,547.09
2021-01-10 09:00:00,2021-01-10 09:59:59,649.62
2021-01-10 10:00:00,2021-01-10 10:59:59,964.78
2021-01-10 11:00:00,2021-01-10 11:59:59,1162.22
2021-01-10 12:00:00,2021-01-10 12:59:59,1130.8
2021-01-10 13:00:00,2021-01-10 13:59:59,653.81
2021-01-10 14:00:00,2021-01-10 14:59:59,862.89
2021-01-10 15:00:00,2021-01-10 15:59:59,806.48
2021-01-10 16:00:00,2021-01-10 16:59:59,647.0
2021-01-10 17:00:00,2021-01-10 17:59:59,445.9
2021-01-10 18:00:00,2021-01-10 18:59:59,319.72
2021-01-10 19:00:00,2021-01-10 19:59:59,307.46
2021-01-10 20:00:00,2021-01-10 20:59:59,213.55
2021-01-10 21:00:00,2021-01-10 21:59:59,186.18
2021-01-10 22:00:00,2021-01-10 22:59:59,7.17
2021-01-11 05:00:00,2021-01-11 05:59:59,373.36
2021-01-11 06:00:00,2021-01-11 06:59:59,377.66
2021-01-11 07:00:00,2021-01-11 07:59:59,854.27
2021-01-11 08:00:00,2021-01-11 08:59:59,1333.96
2021-01-11 09:00:00,2021-01-11 09:59:59,1129.09
2021-01-11 10:00:00,2021-01-11 10:59:59,847.96
2021-01-11 11:00:00,2021-01-11 11:59:59,1182.12
2021-01-11 12:00:00,2021-01-11 12:59:59,1566.29
2021-01-11 13:00:00,2021-01-11 13:59:59,1460.3
2021-01-11 14:00:00,2021-01-11 14:59:59,1174.35
2021-01-11 15:00:00,2021-01-11 15:59:59,728.21
2021-01-11 16:00:00,2021-01-11 16:59:59,651.82
2021-01-11 17:00:00,2021-01-11 17:59:59,512.21
2021-01-11 18:00:00,2021-01-11 18:59:59,331.93
2021-01-11 19:00:00,2021-01-11 19:59:59,285.23
2021-01-11 20:00:00,2021-01-11 20:59:59,226.1
2021-01-11 21:00:00,2021-01-11 21:59:59,174.32
2021-01-12 05:00:00,2021-01-12 05:59:59,342.23
2021-01-12 06:00:00,2021-01-12 06:59:59,873.38
2021-01-12 07:00:00,2021-01-12 07:59:59,993.15
2021-01-12 08:00:00,2021-01-12 08:59:59,1399.42
2021-01-12 09:00:00,2021-01-12 09:59:59,1085.13
2021-01-12 10:00:00,2021-01-12 10:59:59,1368.7
2021-01-12 11:00:00,2021-01-12 11:59:59,931.63
2021-01-12 12:00:00,2021-01-12 12:59:59,1261.31
2021-01-12 13:00:00,2021-01-12 13:59:59,1325.25
2021-01-12 14:00:00,2021-01-12 14:59:59,1167.35
2021-01-12 15:00:00,2021-01-12 15:59:59,966.5
2021-01-12 16:00:00,2021-01-12 16:59:59,698.21
2021-01-12 17:00:00,2021-01-12 17:59:59,606.64
2021-01-12 18:00:00,2021-01-12 18:59:59,348.67
2021-01-12 19:00:00,2021-01-12 19:59:59,326.68
2021-01-12 20:00:00,2021-01-12 20:59:59,223.14
2021-01-12 21:00:00,2021-01-12 21:59:59,165.44
2021-01-12 22:00:00,2021-01-12 22:59:59,4.4
2021-01-13 05:00:00,2021-01-13 05:59:59,308.13
2021-01-13 06:00:00,2021-01-13 06:59:59,665.32
2021-01-13 07:00:00,2021-01-13 07:59:59,920.63
2021-01-13 08:00:00,2021-01-13 08:59:59,1400.14
2021-01-13 09:00:00,2021-01-13 09:59:59,1214.41
2021-01-13 10:00:00,2021-01-13 10:59:59,1039.64
2021-01-13 11:00:00,2021-01-13 11:59:59,1011.98
2021-01-13 12:00:00,2021-01-13 12:59:59,1356.26
2021-01-13 13:00:00,2021-01-13 13:59:59,1023.97
2021-01-13 14:00:00,2021-01-13 14:59:59,1330.39
2021-01-13 15:00:00,2021-01-13 15:59:59,661.42
2021-01-13 16:00:00,2021-01-13 16:59:59,797.42
2021-01-13 17:00:00,2021-01-13 17:59:59,691.78
2021-01-13 18:00:00,2021-01-13 18:59:59,346.78
2021-01-13 19:00:00,2021-01-13 19:59:59,225.88
2021-01-13 20:00:00,2021-01-13 20:59:59,330.23
2021-01-13 21:00:00,2021-01-13 21:59:59,221.29
2021-01-13 22:00:00,2021-01-13 22:59:59,8.34
2021-01-14 05:00:00,2021-01-14 05:59:59,352.32
2021-01-14 06:00:00,2021-01-14 06:59:59,638.17
2021-01-14 07:00:00,2021-01-14 07:59:59,1397.91
2021-01-14 08:00:00,2021-01-14 08:59:59,1464.34
2021-01-14 09:00:00,2021-01-14 09:59:59,1568.01
2021-01-14 10:00:00,2021-01-14 10:59:59,1121.73
2021-01-14 11:00:00,2021-01-14 11:59:59,1171.88
2021-01-14 12:00:00,2021-01-14 12:59:59,1368.4
2021-01-14 13:00:00,2021-01-14 13:59:59,1148.48
2021-01-14 14:00:00,2021-01-14 14:59:59,1023.22
2021-01-14 15:00:00,2021-01-14 15:59:59,964.49
2021-01-14 16:00:00,2021-01-14 16:59:59,489.59
2021-01-14 17:00:00,2021-01-14 17:59:59,676.13
2021-01-14 18:00:00,2021-01-14 18:59:59,407.46
