ClaimId,LineItemID,PetPolicyID,ItemDescription,DiagnosisOne,DiagnosisTwo,LineItemPrice,ClaimDateClosed,Condition
19451937,3458632,11172,Hannah:  Allergy Panel- Environmental IDEXX(2021),Alergies,,435.0,2021-08-14 10:41:00.0000000,NO COND
19478656,3914170,7713,Piper: Meloxadin Injection /ml,Periodontal disease,,29.38,2021-08-21 15:24:00.0000000,DENTAL DISEASE
19076026,1289503,36075,SUKI:  CBC Lab Test In Clinic,Blood in stool ,Pre-approval was submitted. This is the finalized invoice. ,74.0,2021-05-17 17:12:00.0000000,NO COND
18662144,147566,61855,"Homer:  DIGITAL RADIOGRAPH, First View",gastroenteritis vs pancreatitis,,105.0,2021-02-03 13:42:00.0000000,GASTROENTERITIS
19425141,3890689,21540,Luna: Simparica Trio 10.1-20kg (box),Scratching especially ears. Frequent urination.,,210.2,2021-08-09 13:48:00.0000000,NO COND
19409564,228319,51995,Mortimer:  Cytology (AT - CYTO),"Lingual mass, Enlarged left mandibular lymph node, Bladder stone",,307.0,2021-08-05 09:39:00.0000000,MASS(ES)
18637155,2258414,10746,Eevee:  Physical Exam / Consultation,poss UTI,,55.0,2021-01-28 09:06:00.0000000,URINARY TRACT INFECTION
18707341,1396963,66200,Moli Mazel:  Health Examination/Office Visit,Gastroenteritis ,,56.0,2021-02-15 15:39:00.0000000,GASTROENTERITIS
19395399,3877306,32690,Bali: Hydroxyzine 50mg tablet,Eye discharge due to ongoing allergies,,25.0,2021-08-02 03:10:00.0000000,NO COND
19499343,3922880,55546,Clyde: Examination - Consultation,We brought clyde into urgent care a few days prior for a gash/x-rays on his leg. Unfortunately a few days later the wound had not healed so we took him back into the vet to see if it was infected -- 4 days later. The vet said they wished the urgent care had put in stitches/a staple in the leg and gave him antibiotics. They put him on Amoxi/Clav which he wasn't on before.,,62.5,2021-08-25 13:50:00.0000000,NO COND
18809040,2211805,16682,Milo:  Examination and Consultation,Vomiting,,93.0,2021-03-12 13:32:00.0000000,VOMITING
19469576,3914517,34104,"Elsie:  Petlinks Purrfect Paws Gray Cat Litter Mat, Medium   ",Keratoconjunctivitis sicca: Optimmune; kidney disease: Jorvet infusion set,,11.99,2021-08-21 18:17:00.0000000,KIDNEY DISEASE
18828575,451752,25025,Lucky:  Pill Gun,Gastroenteritis,,6.0,2021-03-17 12:38:00.0000000,GASTROENTERITIS
19302856,2239532,11617,Clay:  Exam Emergency Regular Hours,Bite wound,,157.0,2021-07-10 19:50:00.0000000,NO COND
19173544,3439469,66616,Charlie:  I/D Canine 7.98kg,Vomiting,,93.8,2021-06-13 13:43:00.0000000,VOMITING
18719396,2226420,19727,Logan:  Ampicillin Sulbactam inj 30mg/mL,Azotemia,,300.0,2021-02-18 13:54:00.0000000,NO COND
18975379,3419635,42610,Sky:  Clavamox Chewables 375mg,Limping Hind Limb,,76.2,2021-04-22 14:49:00.0000000,LIMPING
18742241,498920,5678,Emma:  Ultrasound by HU:  Abdomen or Chest,acute vomiting,,285.0,2021-02-24 11:59:00.0000000,VOMITING
18769974,2220155,10930,Monty:  Phytovet/VetraSeb/Suffusion Mousse 6.8fl,recheck feet,,36.0,2021-03-03 07:45:00.0000000,NO COND
19451907,1526837,61360,Yogi Edward:  Leptospirosis Booster,heart murmur,,28.0,2021-08-17 08:40:00.0000000,NO COND
18970540,2034951,61998,Eva:  Fortiflora Feline,Flea Allergy,,34.2,2021-04-21 15:48:00.0000000,ALLERGY (ALLERGIC)
19060346,1944103,35573,Diego:  Bravecto Chewable (10-22#) Orange,HEALTHY,,59.99,2021-05-13 09:17:00.0000000,NO COND
18979052,1040101,29156,"Menina:  GI Panel:spec fPL, Folate/B12 (i2734)",LINK to PCVRH ER visit 4/5/2021 ,,388.24,2021-04-23 09:03:00.0000000,NO COND
18746579,2327221,28797,Rawlie:  Antech Urinalysis,URINARY TRACT INFECTION ,,73.0,2021-02-25 11:11:00.0000000,URINARY TRACT INFECTION
19413513,3490736,9046,Harley:  OFFICE VISIT AND EXAM,Pododermatitis,,59.0,2021-08-05 11:45:00.0000000,NO COND
19282727,3448328,20784,Levi:  General Inhalant Anesthesia,Toxin ingestion,,112.0,2021-07-06 14:56:00.0000000,TOXIN INGESTION
18701028,854469,2929,Loco:  Exam Emergency Regular Hours,vomiting and diarrhea ,,180.0,2021-02-13 14:20:00.0000000,NO COND
19225006,2345052,42368,Lucy:  Radiograph Series,Regurgatating,,194.7,2021-06-23 11:06:00.0000000,NO COND
19311680,2233899,66243,Chester:  Derma Gel Spray- 50ml,to help with healing of ear lump removal ,,31.78,2021-07-13 08:30:00.0000000,MASS(ES)
19016189,2323987,24625,Shorty:  BRAVECTO GREEN-Tick&Flea Prevent,Ear Infection,,202.02,2021-05-02 13:02:00.0000000,OTITIS EXTERNA
19051742,2327497,44939,Maze:  In house cytology,ear infection,,30.0,2021-06-29 22:55:00.0000000,OTITIS EXTERNA
18989014,2257746,9571,Kimbra:  Ketoconazole 200mg,Ear infection,,20.5,2021-04-26 10:25:00.0000000,OTITIS EXTERNA
19283398,2330050,47933,Cash:  Radiograph Study - 3 + Views,Diarrhea,,270.0,2021-07-06 17:57:00.0000000,DIARRHEA
19017062,3424197,1810,BOSCO:  LOCAL,Mass,,55.0,2021-05-02 18:01:00.0000000,MASS(ES)
19412143,2225911,35083,Zeppelin:  Preanesthetic Examination,FHO,,10.0,2021-08-05 04:50:00.0000000,NO COND
19318364,2341831,37270,Corn:  Cytology - Ear,Recheck,,62.0,2021-07-14 14:33:00.0000000,NO COND
19473419,3912236,27960,Beni: Injection Cytopoint 10mg,Allergies,,55.0,2021-08-20 12:07:00.0000000,ALLERGY (ALLERGIC)
19208337,1503764,7047,Harley:  Influenza 1 Year    (H3N2/H3N8),cytology for growth on rectum,,38.5,2021-06-24 08:48:00.0000000,MASS(ES)
19261511,2292040,56494,Arlo:  Interceptor Plus- Blue 22.8-45kg,Moist dermatitis ,,34.38,2021-06-30 16:30:00.0000000,NO COND
19416027,3889035,39971,Polie: General Anesthesia (up to 45 minutes),Skin masses,,137.27,2021-08-08 16:43:00.0000000,MASS(ES)
19434377,3897992,57181,Theodore (Teddy) Haas: Oncology Exam Referral,Squamous cell carcinoma diagnostics and treatment,,159.25,2021-08-12 13:42:00.0000000,MASS(ES)
18988846,1425753,23477,Ruka:  Prohepatic Liver Sup (50-140+ lbs) #60,Recheck Mass & VFT recheck,,40.14,2021-04-26 12:16:00.0000000,NO COND
18965564,1036598,51229,Jackson:  How many medications are being used?,CT Scan & Mass DIagnostics,,-123.6,2021-04-20 15:16:00.0000000,MASS(ES)
19236892,2243924,26427,Bella:  Urine Analysis,Diagnostics,,89.5,2021-06-25 08:51:00.0000000,NO COND
18793875,2149954,12464,"KB- King Brutus:  Heartworm Occult,Lyme,Ehrlichia,",Recheck skin and eye,,53.98,2021-03-25 20:22:00.0000000,NO COND
19193927,2336661,29824,Benji:  Anesthesia Dentistry,"abscess teeth, ruptured anal gland abscess ",,65.47,2021-06-15 14:00:00.0000000,NO COND
19507296,2159306,30911,Nimbus:  EXAM - WELLNESS,ALLERGIES,,27.0,2021-08-26 09:29:00.0000000,ALLERGY (ALLERGIC)
19462878,3907874,41539,Panther: ER OFffice Visit Emergency 8am unt,ER visit for worms in poop ,,100.0,2021-08-18 10:19:00.0000000,NO COND
18876321,1471411,14901,Jed:  Day Care Deluxe,Bacterial Infection ,Clavamox is for bacterial infection,26.0,2021-03-29 12:17:00.0000000,NO COND
18817041,2324096,903,Junior:  Examination,Possible foreign body,,85.0,2021-03-14 21:50:00.0000000,FOREIGN BODY
19081466,3430563,17041,Boden:  Maropitant (Cerenia) 10mg/mL/mL OPINJ,Possible Foreign Body ,,76.66,2021-05-18 17:29:00.0000000,FOREIGN BODY
18761160,1855394,37843,Buddy:  Sedation Lvl 1,otitis externa ,,64.26,2021-03-01 12:26:00.0000000,NO COND
18752494,2224789,40858,Charlie Brown:  Blood Collection,Raisin ingestion,,90.0,2021-02-26 20:33:00.0000000,TOXIN INGESTION
18654652,2242163,22167,Frankie:  IV Catheterization & Set Up,poss toxicity,,226.56,2021-02-01 18:34:00.0000000,TOXIN INGESTION
19267796,3447109,28182,"Ace:  Hills Canine, Hypoallergenic Treats",itchy skin,,18.76,2021-08-10 13:55:00.0000000,NO COND
18621950,3379841,11395,Jazzy:  Bladder stone analysis S&H,UTI,,25.0,2021-01-25 09:10:00.0000000,URINARY TRACT INFECTION
19155604,2116973,34313,Cata:  Exam - Emergency,Poss. F.B.,,59.0,2021-06-06 10:01:00.0000000,NO COND
19402162,3490410,24585,Oakley:  Sucralfate 1 g,ate ibuprofen,"hospital stay + supportive care 48 hours, rec poison control, gi meds, check kidneys pre and post supportive care and fluids ",42.99,2021-08-03 05:50:00.0000000,TOXIN INGESTION
19498512,3922245,55707,Freddy Gucci: cytology - in house,Interdigital dermatitis/limping ,,96.9,2021-08-25 09:21:00.0000000,LIMPING
18973999,1995340,67504,TED:  Exam/Consultation   Medical Condition,Gastroenteritis,,69.0,2021-04-22 19:56:00.0000000,GASTROENTERITIS
19407181,3910181,35806,Lulu: Gabapentin Oral Solution 50mg/ml,Mass excision,,25.5,2021-08-19 11:22:00.0000000,MASS(ES)
19205219,2324169,54685,Oakley:  Enrofloxacin 68mg Tablets,URINARY TRACT INFECTION,,61.74,2021-06-18 04:55:00.0000000,URINARY TRACT INFECTION
19442225,3900586,7943,Jack: Ophthalmic examination-recheck,Corneal perforation in jack's right eye,,80.0,2021-08-14 07:47:00.0000000,NO COND
18965734,461584,36968,Rory:  Consultation with Doctor,Loss of Energy,,96.8,2021-04-20 15:40:00.0000000,NO COND
19403626,2318206,13570,Taiga:  TOTAL BODY FUNCTIONS,"Vomiting, ",,215.0,2021-08-03 12:48:00.0000000,VOMITING
19113549,2198006,50289,Eve:  Fecal O&PCmb T808 1yr,"wellness, anxious behaviour, crystalluria, tartar accumulation",,42.16,2021-05-26 14:20:00.0000000,NO COND
18619202,384562,5298,"Ralphie:  Consultation, Emergency",recheck,,160.0,2021-01-24 06:17:00.0000000,NO COND
19388426,2255309,49485,Cooper:  Cerenia Tablets 60mg Blister Packx4,Diarrhea,,63.25,2021-07-30 09:28:00.0000000,DIARRHEA
19502834,3428767,42328,Rosie:  BioHazard Fee,otitis and dermatitis,,8.0,2021-08-25 13:23:00.0000000,ALLERGY (ALLERGIC)
19443447,2241603,14060,Hodor:  Tresaderm Solution 15 ml,exam and ear cleaning solution,,23.8,2021-08-13 06:35:00.0000000,OTITIS EXTERNA
18696880,2198123,50871,Reya:  PVD FORTIFLORA CANINE -1G PKG,GI Upset,,10.22,2021-02-18 17:14:00.0000000,GASTROENTERITIS
18768634,476031,29036,Macie:  Fluids IV Maintenance/hr,Vomiting,,126.36,2021-03-02 22:44:00.0000000,VOMITING
18870083,3397390,30936,Max:  Rayne Fel Rabbit Cans 354g,Chronic Vomiting,,227.14,2021-03-27 07:51:00.0000000,VOMITING
18917220,2228110,50155,Josie:  Physical Exam/Consultation/Office Visit,Diarrhea,,60.0,2021-04-08 07:21:00.0000000,DIARRHEA
19337485,256898,26374,Boots:  Cremation - Companah,Euthansia,,238.0,2021-07-19 09:32:00.0000000,NO COND
18684807,1524558,14919,Zoey:  Examination,VSC Referral ,,85.0,2021-02-09 12:22:00.0000000,NO COND
19103173,1361148,62713,Missy:  Fortiflora (Canine),Ate rib bones,,49.0,2021-05-24 09:48:00.0000000,FOREIGN MATERIAL INGESTION(INGESTION OF FOREIGN MATERIAL)
19471688,3910931,28992,Meyer Maize: MULTI-PATIENT EXAM  ,Not listed.,,45.0,2021-08-19 20:35:00.0000000,NO COND
19296729,1311846,24395,Isla:  Radiology Consultation w/Specialist,Radiographs for limping,,165.0,2021-07-09 08:56:00.0000000,LIMPING
19473909,2308585,58614,Blue:  ANESTHESIA-GAS-ISO,limping,,399.3,2021-08-19 07:23:00.0000000,LIMPING
19324857,2276791,50555,Bubz:  OFFICE VISIT,Foreign body/Lump on nexk ,,51.0,2021-07-15 21:34:00.0000000,MASS(ES)
18960014,1994494,3366,Luna:  Gas Anesthesia & Maintenance (10 Min),Foreign body ,,224.8,2021-04-19 13:33:00.0000000,FOREIGN BODY
19485646,3917055,63170,Ryder: Hill's Canine Hypo Treats (340 G),Vomiting not eating,,8.78,2021-08-23 09:33:00.0000000,NO COND
18882483,3410672,8821,Kona:  Amoxicillin (gen) 500mg Cap DISPMED,Chronic vomiting,,25.85,2021-03-30 15:30:00.0000000,VOMITING
18610692,1410067,60841,Koda:  Vaccine - Canine Lepto,Stiff pelvic gait,,20.0,2021-01-21 17:20:00.0000000,NO COND
18882294,3401258,49876,Teddy:  Metronidazole 250 mg,gastroenteritis & conjunctivitis,,32.5,2021-03-30 14:57:00.0000000,GASTROENTERITIS
18658127,2309418,2076,Birdie:  Radiograph Three Views,Foreign body,,374.25,2021-02-08 17:46:00.0000000,FOREIGN BODY
19432645,3896374,58238,Leonidas: Ear Discharge Analysis,Multiple reasons including interdigital cysts and ear infection,,51.0,2021-08-12 06:51:00.0000000,OTITIS EXTERNA
19036962,1383557,35105,Molly:  Rimadyl 25mg Chewable,Hind limb pain,,16.0,2021-05-07 07:48:00.0000000,NO COND
19062003,942909,33302,Trista:  Elizabethan Collar Buster Clic Sz 15cm Jo,"Apoquel for allergies, corneal ulcer",,10.2,2021-05-13 16:31:00.0000000,ALLERGY (ALLERGIC)
19383935,1774916,47494,Maya:  Lipase - Single test,spontaneous GI upset ,,15.5,2021-07-29 08:08:00.0000000,GASTROENTERITIS
19036855,3425251,61379,Pippa:  Propofol 10mg/ml Inj. (per ml),Right TPLO,,49.9,2021-05-07 07:26:00.0000000,"CRUCIATE RUPTURE (ACL, CCL)"
18890675,2246538,23355,Kashu :  Fluids IV Maintenance/hr,Esophageal foreign body,,168.48,2021-04-01 08:37:00.0000000,FOREIGN BODY
18783976,1084696,58478,Bailey:  Lyme Disease Booster,Knee surgery,,62.0,2021-03-06 07:02:00.0000000,"CRUCIATE RUPTURE (ACL, CCL)"
19083397,3351487,45809,"Cloud:  4DX Lyme, HW, Erlichia, Anaplasma",vomiting/eye recheck,,75.9,2021-05-21 11:49:00.0000000,NO COND
18689214,2307281,35354,Arya:  Ear Swab with Cytology in-hospital,Poss Ear Infection,,40.0,2021-02-10 19:05:00.0000000,OTITIS EXTERNA
18813663,2230996,55021,Toby:  Maropitant injectable 10mg/mL,possible gi fb,,99.58,2021-03-13 15:34:00.0000000,GASTROENTERITIS
19487672,3925368,28973,Harley: Fecal O & P,Foreign Body Ingestion,,65.0,2021-08-26 12:09:00.0000000,FOREIGN MATERIAL INGESTION(INGESTION OF FOREIGN MATERIAL)
18807868,2275025,54475,Pooch:  Blood Collection: Preanesthetic Profile,Pre anesthetic bloodwork,"Results showed elevated liver enzymes, dispensed antibiotics for possible cholangiohepatitis",10.0,2021-03-12 07:17:00.0000000,NO COND
19074622,1920965,22567,Lovey:  GentaSpray 60 ml,Hx of Allerigies,Gaba & trazadone for anxiety not eligible ,19.67,2021-05-17 09:01:00.0000000,NO COND
18719414,3384353,24640,Daisy:  Canine dental x-ray (full mouth)   <15kg,Broken deciduous tooth,,109.9,2021-02-18 13:05:00.0000000,FRACTURE
19018469,3424331,5886,Bogey:  INTESTINAL PARASITE TEST (prepaid),Diarrhea,,48.0,2021-05-03 12:04:00.0000000,DIARRHEA
19107698,1939000,38514,RILEY:  Ear Mass Removal,mass,,175.0,2021-05-25 10:55:00.0000000,MASS(ES)
18870762,2120237,19069,Sole:  APOQUEL 16 mg Tablet,Inflamed ear,,58.4,2021-03-27 12:28:00.0000000,OTITIS EXTERNA
19210353,3438552,38909,Mia:  Thermavert Otic by Syringe,"Otitis Externa, Heart Murmur",,79.0,2021-06-19 07:31:00.0000000,NO COND
18804074,3392757,52707,Rocky:  Benadryl Injection,vaccine reaction,,21.61,2021-03-11 12:09:00.0000000,NO COND
19448260,1670199,14577,Simon:  IDEXX Urine Culture and MIC,Recheck urinary issues,,142.0,2021-08-13 10:42:00.0000000,NO COND
18842033,1708975,67643,Walter:  Exam - Consultation,HYPERSALIVATION,,135.0,2021-03-20 16:05:00.0000000,NO COND
19069343,1434057,45247,Charlie:  Apoquel 16mg tablet,hot spot/allergic skin dz ,,82.91,2021-05-15 12:30:00.0000000,ALLERGY (ALLERGIC)
18619570,3382227,53479,Frankie:  Dexamethasone SP (gen) 4mg/mL/mL IHINJ,"Painful, Bladder Infection, Falling over, Seizures",,31.98,2021-01-26 15:24:00.0000000,SEIZURE
19193937,3441118,24495,Seth D'Addario:  Amitriptyline 50mg,Ortho exam- Sebaceous cyst,,44.2,2021-06-15 13:53:00.0000000,NO COND
19475844,2312033,66321,Lucy:  K9 Hills i/d Chkn & Veg Stew - 5.5oz,Diarrhea,,15.72,2021-08-19 14:18:00.0000000,DIARRHEA
19294112,2022277,45555,Delilah:  Fluids IV Maintenance/hr,"Dietary indiscretion, Nausea, Vomiting",,48.16,2021-07-08 16:43:00.0000000,VOMITING
19509321,251532,16901,Eli Ganbei:  Biopsy Priority 1-site (IR601),Lumpectomy,,187.23,2021-08-26 16:20:00.0000000,MASS(ES)
19129739,2315479,30516,Ashe:  US Abdominal,vomiting & not eating,,550.0,2021-05-30 15:25:00.0000000,NO COND
18990179,2332543,66700,"Wednesday:  AVAH-Screen 2 (Crit Care,CBC,PCV/TP,UA",Injured leg,,260.4,2021-04-26 16:11:00.0000000,LIMPING
18994197,925252,25387,Wilson:  RAD Radiology InterpretationInHouseRtn,Right Limb Lameness/bone biopsy,,85.9,2021-04-27 07:30:00.0000000,LIMPING
19046213,3419579,15253,Penny:  HOSP/hour Lvl 1 K9 Lg,limping,,110.4,2021-05-10 07:08:00.0000000,LIMPING
18968874,3402734,42748,RIVER:  DIAGNOSTIC IMAGING - ADDITIONAL,Coughing,Added sedation to estimate,127.16,2021-04-21 07:50:00.0000000,COUGH
19464490,1157485,66309,Khan:  Senior Canine Wellness Package,Seizure blood work monitoring,,257.4,2021-08-17 14:22:00.0000000,SEIZURE
19384444,2338567,56548,Roscoe:  Vaccination Exam,"check eye, tear test, possible dry eye",,43.0,2021-07-29 10:11:00.0000000,NO COND
18738735,2010248,63888,Motley:  Examination/Consultation,Shaking/ not herself,,89.55,2021-02-23 14:46:00.0000000,NO COND
18960165,1913407,33877,Rex:  Heartgard Plus Chew. Brown Tab,GI issues,,8.0,2021-04-19 14:08:00.0000000,NO COND
19164663,1474316,15084,Bruno:  Consult- Emergency,Vomiting,,149.0,2021-06-08 13:56:00.0000000,VOMITING
19482575,3915676,18483,Dylan Nieves: Interceptor (Green) Plus 8.1-25lbs ,Gastrointestinal problem,,42.0,2021-08-22 14:15:00.0000000,GASTROENTERITIS
19509186,3457536,46437,Kona:  Chemotherapy Physical Exam,"vomiting, cont. from claim #7045408",,516.0,2021-08-26 16:21:00.0000000,VOMITING
19029452,2323996,48899,"Chloe:  Ovariohysterectomy, Canine <10 kg",Stenotic Nares Correction,,290.67,2021-05-05 16:08:00.0000000,NO COND
19477033,3912885,31068,Cooper Scott: Cytopoint 20-30lbs ,Multiple medications,,74.05,2021-08-20 18:46:00.0000000,NO COND
18926933,2305530,67057,Matcha:  Simparica TRIO Caramel 11.1-22lb/5.1-10kg,Tail Dermatitus,,34.0,2021-04-13 03:49:00.0000000,NO COND
18707716,1047427,54793,Beau:  Exam/Consultation  Recheck (w/in 90 days),Mass removal,,70.5,2021-02-15 17:48:00.0000000,MASS(ES)
19024198,2247987,39658,Bailey:  Exam/Consultation   Medical Condition,Dog bite wound,,86.5,2021-05-04 15:16:00.0000000,NO COND
19199193,2035343,22884,Sherekhaan:  Emergency Exam Level 4,diarrhea and vomiting,,185.0,2021-06-20 14:59:00.0000000,NO COND
18726899,1880203,1114,Leia:  Leptospira 4Serovar Vaccine 1yr,"Red Eye OD, Umbilical Hernia",,39.67,2021-02-20 12:55:00.0000000,NO COND
18966038,2233216,46225,Polar Bear:  Dental Radiograph - Full Mouth,Dental,,90.0,2021-04-20 16:51:00.0000000,DENTAL DISEASE
19010293,2205285,57390,Diesel:  APPOINTMENT FEE,Cut paw pad & ear infection,,89.0,2021-04-30 14:10:00.0000000,OTITIS EXTERNA
19489311,323061,58465,Phoebe:  Office Visit - Examination,Anorexia ,,100.0,2021-08-23 09:29:00.0000000,NO COND
18863067,2306021,29719,Django:  Nerve block- infraobital,root canal ,,51.5,2021-03-25 16:31:00.0000000,FRACTURE
19123219,2135490,18247,Charlie:  K-9 Influenza H3N2/H3N8 Yearly,Allergies,,48.4,2021-05-28 12:50:00.0000000,ALLERGY (ALLERGIC)
18677158,2290060,5384,Beau:  Skin/Ear Cytology,Ear Infection,,59.0,2021-02-07 14:21:00.0000000,OTITIS EXTERNA
18686105,684239,18334,Thea:  DentaChlor 30ml,Dental with Extractions,,4.06,2021-02-09 16:31:00.0000000,DENTAL DISEASE
18617534,1969339,56023,Zoey:  CBC--In House,Vomiting Bile,,67.05,2021-01-23 17:43:00.0000000,VOMITING
18693801,3324563,41340,Edie :  EXAM COMPREHENSIVE PHYSICAL,Not eating,,75.0,2021-02-11 14:14:00.0000000,NO COND
18963325,1627968,60754,Ferris:  canine w/d 13 oz can,Gastritis,,21.0,2021-04-20 06:07:00.0000000,DIARRHEA
19509504,1897053,1509,Winston:  Exam/Consultation  Recheck (w/in 90 days,OE,,72.5,2021-08-26 17:44:00.0000000,NO COND
19460658,3906148,46085,Mongo: Lyme Vaccine,Update on Vaccines,,60.0,2021-08-17 10:38:00.0000000,NO COND
19194711,3440996,3684,Sherlock:  Radiograph (each additional view),"Lame on Left hind leg, Has torn his ACL.",,111.9,2021-06-15 15:59:00.0000000,"CRUCIATE RUPTURE (ACL, CCL)"
18698082,2241860,52897,Logan:  Dexdomitor/Torb Sedation total per ml,Xrays,,42.87,2021-02-22 08:25:00.0000000,NO COND
18658073,2304418,45668,Kase:  Dental Block Anesthesia Per Patient,Fractured Tooth,,65.6,2021-02-02 13:46:00.0000000,FRACTURE
18711262,1940067,47125,Jack:  Buprenorphine SL 0.8 mg/ml,Dental with extractions,,56.7,2021-02-16 13:49:00.0000000,DENTAL DISEASE
19416555,3889172,23157,Ernest: Snuffle Mat 12X12,Behavioral issues.,,35.0,2021-08-08 17:42:00.0000000,NO COND
18723080,2252034,55380,Promise:  Exam - Consultation,Coughing,,55.0,2021-02-19 10:24:00.0000000,COUGH
19370524,2085593,43230,Cyber:  Bone Marrow Collection,Ubavet  joint supplement ,,209.5,2021-07-26 12:59:00.0000000,NO COND
19385839,2194117,10067,Ava:  GENERAL PANEL-In Clinic,Foreign Body,,212.5,2021-07-29 15:36:00.0000000,FOREIGN BODY
19057464,2196629,65191,Willow - 4081*:  DermaLyte shampoo - 12 oz,Radiographs,,12.0,2021-05-18 13:23:00.0000000,COUGH
19373924,2292000,41777,Charlie:  Sucralfate (gen) 200mg/mL/mL DISPMED,Vomiting,,27.25,2021-07-27 09:06:00.0000000,VOMITING
18969106,2328613,56472,Gio:  Partial Ward Care K9,sock ingestion,,28.3,2021-04-21 09:08:00.0000000,TOXIN INGESTION
19009290,3419083,12836,Otis:  CSF Tap,Seizures,,316.1,2021-04-30 09:11:00.0000000,SEIZURE
19416512,3886618,11253,Archie: Metabolic Canine 24 LB*,Allergies,,138.96,2021-08-06 16:21:00.0000000,ALLERGY (ALLERGIC)
18751441,1260959,48751,WILLOW:  Amoxicillin   200 mg,DENTAL,,42.24,2021-02-26 14:08:00.0000000,DENTAL DISEASE
19354746,3489676,10216,Rockie:  Ear - Cytology,Possible Ear Infection ,,49.0,2021-07-22 12:18:00.0000000,OTITIS EXTERNA
19108556,2062640,19202,Daisy:  Physical Examination,Hot Spot,,70.0,2021-05-25 14:52:00.0000000,ALLERGY (ALLERGIC)
19459996,3906007,7300,Burton: Medical waste fee ,Lump on right chest,,5.5,2021-08-17 10:07:00.0000000,MASS(ES)
18876285,818355,54127,"Molda:  Ova, Parasites & Giardia (Fecal Test)",bite wound,,78.81,2021-03-29 10:35:00.0000000,NO COND
19027664,2155517,28425,Tora:  Doxycycline (gen) 50mg/mL/mL CMP DISPMED,"Oral Stomatitis, veterinary anxiety, severe hair coat matting ",,39.3,2021-05-05 09:06:00.0000000,DENTAL DISEASE
19418671,2341474,60083,Leo:  dewclaw removal,Bloodwork and Dewclaw Removal ,,120.0,2021-08-06 13:35:00.0000000,NO COND
19302991,2109238,25367,Stella :  ABAXIS - CPL (In-House),"gastroenteritis, vomiting and diarrhea",,98.0,2021-07-15 18:54:00.0000000,NO COND
18974060,2241269,53784,Bauer:  Fecal OP&G (IDEXX2463),exam,,84.0,2021-04-22 09:02:00.0000000,NO COND
19379231,2181542,32708,Miley:  Examination,Asthma,,75.0,2021-08-04 07:21:00.0000000,NO COND
18616830,45179,48008,Stitch:  Blood Collection Fee,"Wellness blood test & urinalysis, annual vaccines & tick & flea prevention",,25.0,2021-02-04 09:18:00.0000000,NO COND
19260503,2345352,14531,Otis:  METRONIDAZOLE ORAL 100 MG/ML,BLOODY DIARREAH ,,21.0,2021-07-13 06:57:00.0000000,DIARRHEA
19349430,1461065,52445,Max:  NexGard Red >60-121#; 3 pk,Ear cleaner,,81.35,2021-07-21 10:32:00.0000000,OTITIS EXTERNA
19113940,1906232,59983,Cutty:  W/D K9 13oz (7017),Gastroenteritis/ vomiting,,20.04,2021-05-26 15:34:00.0000000,GASTROENTERITIS
19456517,3905387,42081,Rocco: Extract Premolar/Molar 2 Root Routine,Poor dentition,,135.0,2021-08-17 07:41:00.0000000,NO COND
19089794,3430062,24088,Reata:  Chemistry,VOMITED,,134.78,2021-05-20 14:49:00.0000000,NO COND
18916153,2308177,5475,Bronco:  Exam Emergency Regular Hours,vomit ate underwear,,167.47,2021-04-07 22:52:00.0000000,TOXIN INGESTION
19004924,2147737,53725,MJ:  Dental Etch and Bond Tooth Repair,108 enamel chip fracture,,54.95,2021-04-29 10:50:00.0000000,FRACTURE
19069809,3429199,40804,Banjo:  Synergy VIP Rad Consult - Stat (2 hr),"Vomiting, Possible FB",,114.0,2021-05-15 15:47:00.0000000,NO COND
19477482,3913396,59668,Duke: ACTIVATED CHARCOAL,Ate raisins,,75.0,2021-08-21 07:56:00.0000000,TOXIN INGESTION
19349637,2316435,32473,Bruno:  GI Biome Canine 12.5oz can- 12/case,diarrhea,,50.99,2021-07-21 11:06:00.0000000,DIARRHEA
19283441,2330406,47291,Lump:  Comprehensive Examination PCC,Possible toxicity/allergic ingestion,,56.0,2021-07-06 13:41:00.0000000,TOXIN INGESTION
18803592,1919860,22991,Bloor:  Cat Boarding - half day,vomitting,,29.2,2021-03-11 14:45:00.0000000,VOMITING
19473279,3912222,60569,Orange: Extended Exam,Kidney disease,,57.6,2021-08-20 12:01:00.0000000,KIDNEY DISEASE
19395022,3882727,54050,Pumpkin: RC Feline Senior Consult- 165g,Inappetence,,10.2,2021-08-08 22:23:00.0000000,NO COND
19459966,3905651,5442,Romeo: Medical Waste Fee    ,Heartgard recheck exam lepto metacam injection,,3.0,2021-08-17 08:45:00.0000000,NO COND
19095103,2332687,54715,KimmiKatt:  Exam - Consultation,Not eating as much/ low activity ,,60.5,2021-05-21 17:16:00.0000000,NO COND
19260867,2215357,16115,Leo:  Radiology Consult | STAT,"vomiting, no bowel movement ",,131.39,2021-06-30 16:27:00.0000000,VOMITING
19355371,1238428,10483,Habs:  PPVD Fortiflora SA K9 (pkg 30),vomitting,,14.5,2021-07-22 14:29:00.0000000,VOMITING
19491703,3919775,63761,Nathaniel: Exam/Consultation - Minor,Multiple medications,,82.9,2021-08-24 09:18:00.0000000,NO COND
18954666,2331804,56852,Benny:  Surolan ear drops 15ml.,Otitis Externa,,53.76,2021-04-20 10:33:00.0000000,NO COND
